sample_id,price
53955,12.584368
271856,10.107744
65150,6.0116906
107370,30.401688
203945,10.07115
217477,17.046164
131215,17.323568
52385,25.519066
203150,4.514315
186912,25.663172
59665,19.59626
127212,30.573498
124664,17.980417
39488,5.5842113
186489,20.439938
31086,9.438284
2116,100.08385
272074,12.974955
239150,26.029785
112993,9.986099
7122,13.166069
46548,13.929087
265895,4.16769
297548,28.00768
85430,12.165204
146979,49.594803
234753,14.924719
290207,12.618051
55020,29.671917
253016,12.769375
72911,36.372723
256149,14.743538
120704,16.645681
7990,11.365574
108382,18.233877
268747,11.818858
106639,11.966927
117388,10.491207
179234,33.787804
226574,18.651619
84012,11.202046
144792,10.75044
93706,20.936815
199654,14.751803
66015,21.126204
157204,30.455286
197939,30.762085
66599,19.260662
146421,42.62928
222124,14.574407
207327,22.827084
86036,31.721313
24836,21.951988
254000,9.18956
222941,14.225451
131083,4.4288683
291731,12.930948
162067,7.6503763
188058,12.763883
196997,14.580841
12971,17.75004
93917,8.816831
162928,7.680913
11294,9.756327
11460,5.6346107
224824,23.635717
122098,12.029264
108025,20.443874
265760,7.175618
93116,7.7269197
73649,12.001735
180715,6.7276106
244294,16.381708
94183,14.911931
290171,12.8980665
237343,20.572224
75794,7.2260857
17986,48.990387
192405,10.76507
279750,13.54981
12468,5.19458
32860,29.347202
18798,39.77542
269657,15.084226
225042,10.961987
31444,10.630176
54389,85.305954
163525,18.814335
162655,17.37197
223188,9.460932
101311,17.32414
287427,9.375928
277414,9.113073
190850,11.151441
184009,9.250777
71721,32.313057
221665,26.14082
89979,11.514688
169269,4.6249633
241107,7.2675247
155362,14.688469
27849,8.1389065
152628,6.5817857
181973,11.58499
131682,7.1826315
292355,14.251677
40954,13.240384
149121,48.41371
81567,22.536901
178491,10.967942
227314,20.831684
17753,34.820156
266647,18.483185
65674,13.041113
264639,13.790294
201015,8.974885
254367,12.978098
20867,27.319513
124518,20.617998
91497,10.686163
129649,21.601887
185253,7.1268554
213419,17.344418
122243,14.575541
217238,27.120865
241499,12.28997
42271,30.019543
261652,16.335602
77437,12.402304
254598,14.608289
128167,23.691525
249422,26.446188
290007,5.8934627
73205,13.7708
246279,17.218006
275141,28.054296
87635,10.08041
78387,10.957642
29171,14.187979
224693,17.040915
157866,8.273456
83723,10.610834
17458,23.799751
111132,19.476675
286819,29.981293
6574,20.492748
60835,15.04317
181566,9.121999
120156,8.2787
168040,26.749142
284840,3.562257
81559,8.227404
215510,13.418058
94248,18.951883
132869,14.702791
188698,7.944107
106234,8.57309
140623,6.0070047
272649,31.041967
118429,18.716177
3703,16.621813
83695,7.363074
101105,9.971804
187093,5.52806
268940,7.2447066
149630,37.01162
245360,20.840002
248711,15.810803
256769,11.850523
180566,14.223007
211935,8.65127
200918,6.5553727
263986,46.300335
127605,10.404221
236348,12.19083
73874,17.149742
268872,11.477281
147731,47.32086
209932,107.057945
20141,38.413185
63041,14.768759
185657,5.843249
136991,8.852688
44550,15.963658
113962,4.7925286
120646,11.61458
153137,17.944002
28879,11.350328
169827,15.67555
36881,24.25975
224579,10.332468
176006,12.210886
120668,8.474187
200082,18.375546
132493,5.702317
56584,10.948791
45940,8.419267
230360,42.17909
275216,18.924984
277230,20.645807
4857,42.20907
56145,8.023923
267559,5.862699
170751,3.3743443
200591,15.549176
25062,4.690977
41592,6.9802485
215723,27.406937
103340,8.281421
210700,64.22841
155724,5.7892637
77704,98.376495
208285,63.016926
180736,24.880335
103513,6.2540207
168365,10.151574
242439,17.800426
256974,14.44239
5696,9.047723
188344,6.211376
46827,21.540314
18254,27.18105
57247,25.556461
283427,4.0380297
21009,26.03596
129278,10.302202
99752,4.4876075
179627,13.302567
141462,21.954823
195163,58.24868
231135,17.139929
18673,8.224406
96602,8.665019
198201,16.15564
161511,27.689823
246002,32.71181
232629,11.280875
77666,23.216852
44906,6.960714
266802,8.540944
84986,14.811511
290765,42.38631
68107,2.7706814
63903,15.888327
292691,7.0900154
210470,9.838752
193701,5.140725
193552,19.76699
275319,9.298169
149556,18.548334
51973,14.693454
287210,105.53937
89821,9.128191
82078,10.375036
76003,9.644354
120241,9.966696
227906,7.97742
257776,18.666916
108537,27.732595
130093,24.782179
166900,10.3342705
205893,8.472131
82,11.882699
146267,10.374651
129415,9.778598
246778,17.743788
156240,8.607701
198504,10.698383
27450,37.56719
136030,14.219702
235390,36.884697
190962,10.6308
169772,15.203008
209232,10.722387
193907,29.96268
194240,4.0841208
34763,6.4898505
223738,11.052023
268722,6.9974504
254385,10.1887865
123904,18.957869
289808,17.563725
252385,34.58426
184473,10.782084
44536,17.121807
159563,10.791969
46733,7.232395
137353,12.514846
6772,22.11163
245474,15.483251
248180,17.723679
238201,16.699879
182023,5.8829203
91978,8.283591
148357,15.331105
168210,22.115728
17791,25.455656
237409,14.896945
172993,22.22207
50842,19.390493
293693,18.288406
68998,16.588566
257871,15.967215
232236,9.364331
117754,15.821652
126239,10.654975
120578,10.767463
194735,7.7352448
192102,98.47534
94516,14.743917
265109,13.801974
189624,8.010302
274728,7.6298065
24242,15.215942
7042,31.40617
132574,19.345943
291108,11.228064
136527,7.190323
234178,5.9341035
211380,42.456165
225167,11.860819
154200,3.5905166
290382,11.442533
135432,7.222215
209127,35.702015
71,12.133474
208488,60.654957
56141,16.612682
228963,22.935581
237361,9.377157
202671,21.727955
55347,23.257908
96003,16.062931
128192,15.040693
172061,15.142657
4858,42.793633
137869,12.908182
64086,22.492666
204696,20.297165
296732,20.82316
69394,10.361766
225707,10.748869
196508,68.34044
274152,10.414549
116,11.019251
92689,8.554126
77045,13.470087
159341,5.471507
19752,31.567959
16825,28.834682
115446,20.4737
209389,37.06686
112212,16.812412
38946,6.545291
153911,17.270485
234547,22.157345
226780,9.079331
257,22.842337
5853,13.302145
14206,30.245764
108873,13.143758
17597,17.623732
286179,20.04016
61242,13.010198
251024,12.392751
179306,38.119698
237332,7.793273
129808,10.024807
44732,20.185257
221867,7.0757647
269733,9.551607
23215,23.117462
183157,7.78198
7188,12.015783
23670,8.574732
23874,12.287212
38397,7.9119887
10657,7.6235237
83400,20.085125
147149,17.652187
122341,12.834219
214800,17.399885
139064,18.115784
250058,7.1547914
135195,54.233295
196557,58.83247
113443,18.311665
296641,11.833104
245225,17.304426
234708,16.329472
275821,6.7737894
125210,13.525009
60736,9.092184
81798,10.8467865
25699,27.15834
85483,217.22693
61980,16.743916
124889,17.995768
248686,47.52521
115040,13.337097
96128,15.783312
285707,12.357246
62960,23.007545
142499,66.446754
198720,7.907945
51793,28.587727
40425,11.417417
249912,16.889273
271181,14.103394
220317,15.570842
185187,9.031163
81285,5.5401897
19311,69.49868
205101,16.078402
4806,23.416454
278803,20.40238
69136,10.894376
145908,45.584953
48787,8.365331
207709,22.38145
212793,20.258038
72519,9.204876
21773,6.3737097
235037,13.440419
46811,15.365633
222105,29.680658
263460,7.9130564
281004,11.455102
226276,22.624485
167129,9.442159
248073,16.307907
175749,14.711209
123816,8.992727
172336,16.623667
224778,25.619518
181106,20.576494
116408,16.054256
63628,6.853676
159836,10.444461
102748,12.560446
74106,13.266329
103620,7.353499
118174,15.209539
230656,59.838768
94389,12.38036
37783,18.634869
75111,8.292537
196363,71.94497
274993,7.1502595
38824,31.912842
161304,75.11313
211774,15.327566
55272,12.813612
228038,13.226862
183224,53.36795
86427,10.3096485
255354,22.480602
156189,3.0906525
140405,13.133077
51569,19.511337
206947,12.497153
214200,18.30257
49602,5.907511
178628,10.447398
103932,11.476008
154514,9.340966
114358,10.3304205
273017,15.8667755
132455,12.338898
245955,7.936334
5765,7.5653114
155712,17.928614
114946,7.2596917
46782,11.003382
281091,7.016713
161772,22.502804
208703,12.821867
135143,11.242067
28936,4.657653
62831,11.152584
91483,12.856442
65567,17.658476
40043,11.795427
97544,9.754417
114383,19.416508
222331,6.2264833
202516,10.208979
216425,13.838422
256005,13.873741
168469,13.059865
213331,16.331255
68525,8.718327
169743,9.91304
201895,11.686803
198689,3.7444317
71461,18.972797
113584,6.4693556
60487,10.349047
6647,16.578503
95439,11.29051
45972,12.201967
283120,26.569614
263085,192.58939
31087,12.655195
206418,95.28679
146855,18.490686
22969,6.867589
231306,16.045269
94840,6.4950447
162754,9.341979
152505,24.910852
89421,14.98126
44895,15.148944
102439,47.05888
219403,16.147509
239052,22.72596
1521,26.68338
46825,8.631816
156577,20.58783
166987,13.15843
273328,12.7097
222874,4.070449
231067,19.526411
277643,10.665232
132703,14.992235
85002,13.957949
42297,11.819145
17802,24.828922
20287,70.170425
80099,14.592924
197117,38.29241
171134,10.145528
62468,12.859851
197809,10.375297
62189,13.98997
270229,6.5679474
59354,8.583699
232108,17.79116
197421,18.17899
230398,10.698497
156473,18.410027
109239,6.663369
65109,7.262618
154975,6.8800263
281467,22.173697
288818,3.7051392
91216,16.15303
149740,65.28713
55153,5.6877
153149,8.467058
7931,54.385536
282913,2.597516
95133,21.630339
211817,14.771864
83144,13.498236
48121,6.860526
230513,16.192638
117273,15.704463
188722,10.617173
218178,43.419636
117004,16.099726
158989,19.48813
84321,4.297599
104835,19.045776
85793,14.90298
38514,19.179081
292236,6.873067
165832,11.166471
72381,11.623449
41113,9.707393
44357,12.786119
186753,12.122637
236470,20.397743
143663,72.849594
100641,17.934835
32791,7.6924453
2488,37.544136
209423,5.272531
259058,10.840906
199479,11.539004
265820,23.336548
131028,10.1652355
288768,40.646355
58862,26.788507
191198,10.719458
134738,9.54455
226699,17.817682
3243,7.5769563
17921,58.953747
259606,50.45195
279954,12.702456
101019,10.054667
24527,5.827403
170148,23.102432
27682,12.538146
251134,8.32442
264748,13.106482
175587,8.270531
181917,6.278253
144175,21.923347
13792,18.580034
26875,10.539534
249580,5.6813316
174993,8.847494
6938,20.887243
16294,13.284099
92144,17.274036
153035,15.536234
59657,21.78624
231044,25.356003
77934,2.8593278
50184,32.57146
98861,16.049982
208168,17.785389
125211,13.45838
167634,18.765743
211057,16.894554
38151,25.837925
128919,11.225136
192258,12.621917
145060,66.410194
7611,6.823719
62985,34.68759
91255,7.564948
97760,4.9005127
282405,11.071174
135789,11.074902
276202,8.479689
175361,17.225235
61127,16.364532
733,7.6017656
53694,17.51445
80202,15.091627
75237,12.9711485
232545,24.266026
212313,18.743046
161897,67.39223
120598,19.596924
62653,21.299168
95350,12.308977
141890,28.964182
168671,7.272689
229056,14.396959
34984,5.501155
79368,3.5201962
268766,12.470729
237619,8.706866
226199,11.637184
102868,15.965063
16867,14.906363
137115,13.639926
194689,16.263542
38649,8.430448
149275,32.221947
185352,8.101775
93399,7.6353903
122047,71.22315
285186,8.906853
277474,9.236158
221703,21.304214
295481,49.25444
8837,5.7446427
261199,31.537586
244795,15.922346
259850,12.297455
34537,10.746065
135333,7.477193
103949,14.801748
162977,9.171034
192550,12.806127
8377,23.756077
28940,5.980063
225833,3.523414
298513,8.572023
82392,7.932205
269778,4.9684596
157071,11.341352
93353,4.751619
26745,15.363298
45108,10.498543
106873,16.51012
229953,16.384497
291389,9.66588
215531,12.795443
67432,18.234343
12198,13.732222
291044,12.5439625
219590,3.5314536
249223,37.78407
149728,25.968344
211158,5.588671
142395,27.817333
227681,20.775042
138410,30.498774
73640,55.03953
111992,7.279134
95166,7.9327497
200544,1.9494362
237478,11.510638
246047,17.786541
290486,17.176855
80094,17.978989
68079,16.80898
284248,15.448807
258945,4.697382
45248,14.666522
277476,17.033178
247910,14.204982
279184,15.23768
261049,15.060725
80061,4.1156034
277893,4.933061
296541,19.87057
110583,17.653889
109809,32.97465
211919,9.060907
219286,14.868498
248925,22.838026
190934,5.8072176
172463,11.186275
218061,6.985489
103073,10.718686
149297,11.096253
259739,10.955775
248146,9.00836
279281,4.2202888
73353,8.764
184017,33.573208
111950,3.545287
129739,74.980576
209982,21.863901
179481,19.25956
152759,7.9364305
100566,14.7970295
17503,12.583713
109623,16.52531
62469,11.802363
120972,9.8116255
121299,14.5642185
287663,12.164378
103963,17.556967
55244,23.393854
33330,19.956604
69703,16.683487
182275,12.241589
235352,124.1889
54765,9.375847
179871,26.047398
151539,14.043155
119771,12.593694
104084,9.754311
200899,19.959553
138326,6.387564
88385,12.151813
161316,10.837126
71813,17.476322
184889,17.987614
220701,23.65282
93125,14.58459
2906,22.237528
115091,12.79551
158185,8.672546
170843,11.518048
202858,12.109665
2094,36.517815
54226,46.25288
135997,25.017923
262935,22.27977
102173,13.681709
154353,7.1396728
281464,12.697859
211084,9.741999
60131,26.820698
150271,5.403416
106327,13.213926
232810,14.969313
234362,10.932452
109573,16.886524
197715,48.67689
105128,25.665852
56561,6.7779083
207459,18.495855
186505,11.376607
278484,11.494925
110540,20.194025
110123,5.8897142
198013,12.424218
131421,26.412258
148490,33.78412
93411,5.222259
229457,42.180916
263021,10.610364
218595,14.919843
201650,17.549759
266609,8.823578
224389,6.078233
170207,29.331049
185396,12.575521
51036,27.913794
71736,7.2559004
210970,7.195819
60644,6.2800736
51141,71.84138
74227,7.2813187
263540,14.261627
280953,13.051317
123828,16.92028
146681,52.04881
279731,13.417923
36409,35.37272
191124,11.947535
106111,17.891424
31477,11.02802
290330,11.613832
271465,9.063257
128219,13.480677
105528,10.391943
185629,10.452803
17487,12.278151
82533,4.7934155
3739,11.865371
172401,19.6297
170952,9.734982
95803,8.608268
206874,14.91863
30245,12.821474
173156,8.308917
239334,4.21243
30971,11.3093405
186218,4.4197664
41154,14.76535
553,13.566544
101542,14.183355
82159,13.051831
194895,4.334081
121535,24.60007
202112,12.954821
163789,7.7112226
49157,9.802156
266225,2.3244476
134115,9.22948
4687,16.26322
192185,24.410618
175017,34.794514
294289,8.884756
122418,36.920998
159108,11.864191
162445,25.238577
263919,18.64615
106298,28.621807
269467,6.539505
27502,20.46129
90583,19.19225
261313,13.458193
108618,5.136714
153966,13.87601
285599,6.458725
42773,10.199602
185519,13.384409
1724,27.932135
89374,20.51435
97219,20.525167
19744,42.358406
120050,7.3940773
296952,13.780771
152936,15.744986
100408,6.302351
190263,9.462212
289637,13.544905
16158,18.873053
141878,10.88766
143836,62.717487
96381,13.264114
63968,18.713505
239058,32.553204
94860,21.841476
253922,13.252634
139990,5.465627
101764,13.645205
146595,25.183157
3943,18.187115
137939,13.3345585
88765,11.952894
113283,4.021326
236801,20.26718
279288,9.08572
105888,14.493761
24939,10.818202
176389,13.49806
184547,5.9111185
35316,7.6910887
168496,12.966333
129599,17.582073
258295,6.6881933
186656,3.6890774
175578,8.587893
180101,6.7051606
282254,8.729546
25162,6.542186
27419,4.2489324
33341,3.6526299
20954,27.892889
146553,54.72811
178181,7.274878
144527,8.993563
54094,15.419902
105071,4.3358397
213720,17.034609
144729,4.9838796
205512,6.615766
206549,10.377863
38821,5.1834764
232819,8.0614195
280637,26.070526
125526,6.4211493
103213,20.675774
138111,26.020016
197516,15.911812
24238,15.357529
179172,19.856647
92955,14.420629
3591,37.491905
189378,15.668323
244321,28.993713
71501,16.281096
15136,13.380529
165802,44.655003
214777,36.668297
253797,11.705109
111350,19.559452
173014,8.268741
156883,33.090267
265556,5.7816606
54851,15.573794
88647,6.6816025
23878,24.485989
39034,9.009601
66583,25.275928
45116,9.800666
178616,10.126242
123555,11.692659
142338,47.4898
165371,11.473197
153478,6.2071
50464,15.028941
268332,10.173254
279053,12.02698
10468,6.059162
94506,12.426738
155877,8.977381
228130,22.439566
235511,65.05278
85375,6.4265633
177342,16.441864
190137,13.797867
253160,13.831848
139139,4.0041246
27588,14.192385
268917,25.721272
72220,12.544454
225538,8.609152
169886,15.444357
192681,11.096103
260777,19.63029
86850,8.395361
39190,10.055999
155359,16.952211
52967,18.393906
277430,6.431202
231680,59.471596
70437,8.636819
114140,12.624033
147434,38.816605
147217,21.176794
19012,54.781757
102821,11.930401
207481,15.845019
179267,66.07274
62938,5.4604335
289124,10.301729
42239,11.807574
286490,2.2163367
164232,7.378095
39069,11.948012
10208,7.867325
116304,13.003324
33444,13.655512
34139,9.055615
101694,13.226648
207444,9.187158
157798,22.87803
201930,10.438135
17754,10.744459
295661,13.903293
263699,20.781097
19075,16.781563
89249,15.174059
215327,7.7244062
256645,12.178453
45817,25.45364
76479,4.3508444
132470,13.062503
43422,2.8881607
10695,15.3477955
19788,41.534508
59660,49.908028
243130,13.886276
44215,16.49029
139062,16.800793
14992,24.65358
60312,19.239767
120721,11.126343
10497,8.299009
271042,26.112787
39512,6.539286
174218,9.884337
147989,62.04003
242344,13.795215
79143,24.838125
78019,8.226366
236110,14.787869
35171,6.6690407
45628,19.453747
176754,25.834606
269480,10.113878
288328,10.26952
7945,32.651924
106246,13.611745
163075,22.025745
76567,9.968831
140284,6.6008863
171911,9.354726
289027,11.560233
70791,13.096575
256656,10.483107
152856,9.484166
194437,23.383617
127276,29.098907
